NAT TRAVERSAL TEST REPORT

        =========================

        Test Result: FAILED

        Test Duration: 300 seconds

        Connection Attempts: 0/10

        

        Connection Attempts Details:

          Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:34:09.312661100+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp") | Time: 2025-08-19T14:34:09.325162600+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.240/tcp/28006/p2p/1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:34:12.608947600+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7") | Time: 2025-08-19T14:34:26.554646900+00:00 | Result: error | Error: "Transport([(/ip4/185.203.152.184/tcp/2003/p2p/1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj") | Time: 2025-08-19T14:34:26.554765800+00:00 | Result: error | Error: "Transport([(/ip4/34.197.35.250/tcp/6880/p2p/1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11") | Time: 2025-08-19T14:34:26.569804800+00:00 | Result: error | Error: "Transport([(/ip4/67.213.106.46/tcp/61956/p2p/1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj") | Time: 2025-08-19T14:34:26.570852200+00:00 | Result: error | Error: "Transport([(/ip4/45.233.86.50/tcp/61995/p2p/1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:34:29.640187200+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S") | Time: 2025-08-19T14:34:30.113720500+00:00 | Result: error | Error: "Transport([(/ip4/72.21.17.101/tcp/22643/p2p/1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp") | Time: 2025-08-19T14:34:30.113994200+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.240/tcp/28006/p2p/1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:34:30.220664900+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX") | Time: 2025-08-19T14:34:30.374337400+00:00 | Result: error | Error: "Transport([(/ip4/201.131.172.249/tcp/53567/p2p/1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm") | Time: 2025-08-19T14:34:33.643367900+00:00 | Result: error | Error: "Transport([(/ip4/191.95.16.229/tcp/55998/p2p/1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:34:33.954551200+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7") | Time: 2025-08-19T14:34:50.681226400+00:00 | Result: error | Error: "Transport([(/ip4/185.203.152.184/tcp/2003/p2p/1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7") | Time: 2025-08-19T14:34:51.104165300+00:00 | Result: error | Error: "Transport([(/ip4/51.195.222.183/tcp/8653/p2p/1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7, Other(Custom { kind: Other, error: Left(Right(Select(ProtocolError(IoError(Os { code: 10054, kind: ConnectionReset, message: \"远程主机强迫关闭了一个现有的连接。\" }))))) }))])"
